
 Lista de Imóveis da Caixa;;Data de geração:;10/03/2026;;;;;;;
 8444415121664 ;RJ ;SAO GONCALO ;BOA VISTA ;RUA PAULO SETUBAL, N. 322, CS 05 ;34.867,85;116.000,00;69.95;Não;Casa, 0.00 de área total, 41.86 de área privativa, 47.77 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444415121664
 1444417668662 ;RJ ;SAO GONCALO ;VISTA ALEGRE ;RUA ALMERINDA SANTANA, N. 258, LT 116 QD 07 ;69.902,83;231.962,41;69.87;Não;Casa, 0.00 de área total, 96.25 de área privativa, 225.00 de área do terreno,  3 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444417668662
 8444419085999 ;RJ ;SAO GONCALO ;MUTONDO ;RUA JOAQUIM ROCHA, N. 142, CS 03 ;28.375,80;93.719,51;69.73;Não;Casa, 0.00 de área total, 50.00 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444419085999
 8444421929660 ;RJ ;SAO GONCALO ;IPIIBA ;RUA EXPEDICIONARIO AMERICO FERNANDES, N. 279, CS 04 ;30.371,15;100.000,00;69.63;Não;Casa, 0.00 de área total, 36.25 de área privativa, 54.39 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444421929660
 8787712832606 ;RJ ;SAO GONCALO ;MONJOLOS ;ESTRADA JOAO DE ABREU, N. 475, Apto 203, BLOCO 08 ;40.723,53;134.000,00;69.61;Não;Apartamento, 0.00 de área total, 48.46 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787712832606
 8444416054340 ;RJ ;SAO GONCALO ;LARANJAL ;RUA ITALVA, N. 68, CASA 03 ;39.507,90;130.000,00;69.61;Não;Casa, 0.00 de área total, 32.18 de área privativa, 36.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444416054340
 8444428242171 ;RJ ;SAO GONCALO ;LARANJAL ;R PADRE MANOEL DA NOBREGA, N. 175, CS 10 ;38.087,27;125.325,45;69.61;Não;Casa, 0.00 de área total, 26.39 de área privativa, 26.39 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444428242171
 8444415153132 ;RJ ;SAO GONCALO ;ITAUNA ;TRAVESSA FRANCISCO ANTONIO DE ALMEIDA, N. 475, CASA 02 ;41.331,34;136.000,00;69.61;Não;Casa, 0.00 de área total, 34.31 de área privativa, 48.23 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444415153132
 8444414341334 ;RJ ;SAO GONCALO ;COELHO ;RUA VICENCIO DA SILVA, N. 252, . ;41.027,43;135.000,00;69.61;Não;Casa, 0.00 de área total, 60.05 de área privativa, 55.22 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444414341334
 8444407721500 ;RJ ;SAO GONCALO ;PORTO DO ROSA ;RUA EXPEDICIONARIO HORTENCIO ROSA, N. 93, . ;39.507,90;130.000,00;69.61;Não;Casa, 0.00 de área total, 54.60 de área privativa, 93.05 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444407721500
 8444415451117 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA DOS MARFINS, N. 1186, QD 143-N LT 17 CS 05 ;20.117,30;66.000,00;69.52;Não;Casa, 0.00 de área total, 31.73 de área privativa, 34.41 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444415451117
 8555512323413 ;RJ ;SAO GONCALO ;LINDO PARQUE ;RUA ANTENOR NUNES NETO, N. 188, LT 19 ;117.235,06;384.000,00;69.48;Sim;Casa, 0.00 de área total, 112.00 de área privativa, 341.00 de área do terreno,  3 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555512323413
 8444416957243 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA GONCALVES CHAVES, N. 33, LT 110 QD 3A CASA BASE ;112.916,60;369.855,00;69.48;Sim;Casa, 0.00 de área total, 191.40 de área privativa, 267.60 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444416957243
 1444417633524 ;RJ ;SAO GONCALO ;ROCHA ;RUA MARIO SA BARRETO, N. 91, CS 01 ;90.673,99;297.000,00;69.48;Sim;Casa, 0.00 de área total, 65.00 de área privativa, 177.37 de área do terreno,  2 qto(s), a.serv, WC, WC Emp, 1 sala(s), cozinha, Terraco, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444417633524
 1444417431654 ;RJ ;SAO GONCALO ;TRINDADE ;RUA BARRA MANSA, N. 75, Apto 201, QUADRA 128 LOTE 18 ;170.357,20;558.000,00;69.48;Não;Apartamento, 0.00 de área total, 265.34 de área privativa, 0.00 de área do terreno,  3 qto(s), WC, WC Emp, 1 sala(s), 1 lavabo(s), DCE, cozinha, Terraco.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444417431654
 1444414854651 ;RJ ;SAO GONCALO ;PORTO NOVO ;RUA ANTONIO GONCALVES DIAS, N. 57, CS 02 ;140.437,84;460.000,00;69.48;Sim;Casa, 0.00 de área total, 220.08 de área privativa, 146.25 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), 1 lavabo(s), DCE, cozinha, Terraco, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444414854651
 1444416387015 ;RJ ;SAO GONCALO ;PORTO NOVO ;RUA CARLINDA DUTRA, N. 460, LT 131, QD K ;103.496,58;339.000,00;69.48;Sim;Casa, 0.00 de área total, 248.27 de área privativa, 435.50 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444416387015
 8444407095145 ;RJ ;SAO GONCALO ;BOM RETIRO ;RUA GENERAL SAVARI, N. 854, VG 05 ;44.867,46;146.000,00;69.27;Não;Casa, 0.00 de área total, 59.81 de área privativa, 78.24 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444407095145
 8444413619100 ;RJ ;SAO GONCALO ;PACHECO ;RUA CARDEAL ARCO VERDE, N. 1415, Apto ., CS 05 ;44.560,15;145.000,00;69.27;Não;Casa, 0.00 de área total, 37.55 de área privativa, 48.20 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444413619100
 8444428671056 ;RJ ;SAO GONCALO ;PACHECO ;RUA CARDEAL ARCO VERDE, N. 1350, CS 01 AP 201 ;46.096,71;150.000,00;69.27;Não;Casa, 0.00 de área total, 47.40 de área privativa, 50.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444428671056
 8444415045429 ;RJ ;SAO GONCALO ;LARANJAL ;RUA ALUISIO DE AZEVEDO, N. 170, CASA BASE LOTE 12 QD 45 ;43.023,59;140.000,00;69.27;Não;Casa, 0.00 de área total, 42.64 de área privativa, 47.19 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha, Terraco, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444415045429
 8444422573788 ;RJ ;SAO GONCALO ;ITAUNA ;RUA TENENTE JOSE MOURA E SILVA, N. 817, Apto 303, . ;43.486,70;141.506,97;69.27;Não;Apartamento, 0.00 de área total, 50.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444422573788
 8444416130179 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA  DOS RUBIS QUADRA, N. 355, CASA 03 ;44.642,44;145.267,78;69.27;Não;Casa, 0.00 de área total, 57.65 de área privativa, 90.00 de área do terreno,  1 qto(s).;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444416130179
 8444417052295 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA OURO FINO, N. 941, Apto 202, LT 01, QD 244N ;45.789,39;149.000,00;69.27;Não;Apartamento, 0.00 de área total, 57.12 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444417052295
 8444417455780 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA URUCUIA, N. 711, CS 04 ;43.341,94;141.035,91;69.27;Não;Casa, 0.00 de área total, 64.00 de área privativa, 78.75 de área do terreno,  2 qto(s), WC, 1 sala(s), 1 lavabo(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444417455780
 8444409874435 ;RJ ;SAO GONCALO ;SACRAMENTO ;ESTRADA DA CAFUCA, N. 50, CS 03 ;46.096,71;150.000,00;69.27;Não;Casa, 0.00 de área total, 56.00 de área privativa, 76.25 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444409874435
 8555534820436 ;RJ ;SAO GONCALO ;SANTA LUZIA ;RUA GUATEMALA, N. 210, Apto 404, BL 02 ;47.018,64;153.000,00;69.27;Não;Apartamento, 0.00 de área total, 56.75 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555534820436
 8555538776580 ;RJ ;SAO GONCALO ;SANTA LUZIA ;RUA GUATEMALA, N. 291, Apto 206, . ;46.711,33;152.000,00;69.27;Não;Apartamento, 0.00 de área total, 59.90 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555538776580
 8444421857413 ;RJ ;SAO GONCALO ;BOA VISTA ;RUA JOAQUIM VIEIRA DE SOUZA, N. 315, Apto 103, . ;42.716,28;139.000,00;69.27;Não;Apartamento, 0.00 de área total, 38.80 de área privativa, 0.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444421857413
 8444418906328 ;RJ ;SAO GONCALO ;JARDIM NOVA REPUBLICA ;RUA AGOSTINHO DOS SANTOS, N. 82, Apto 202, . ;42.716,28;139.000,00;69.27;Não;Apartamento, 0.00 de área total, 68.41 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444418906328
 1444412415278 ;RJ ;SAO GONCALO ;PATRONATO ;RUA DOS FRADES, N. 108, Apto 201, CASA 01 ;51.198,82;165.000,00;68.98;Não;Apartamento, 0.00 de área total, 73.70 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444412415278
 8787706740347 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;R TURMALINA QUADRA, N. 1370, Apto 314, 314, ;31.197,63;100.379,23;68.93;Não;Apartamento, 32.28 de área total, 32.28 de área privativa, 0.00 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787706740347
 8444416603360 ;RJ ;SAO GONCALO ;BOM RETIRO ;RUA ALBINO JOSE, N. 748, CS 02 ;49.797,40;160.000,00;68.88;Não;Casa, 0.00 de área total, 46.22 de área privativa, 100.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444416603360
 1444419082177 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA MARCOS DA COSTA, N. 1402, CS 2 ;36.149,14;115.000,00;68.57;Não;Casa, 0.00 de área total, 49.63 de área privativa, 79.50 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444419082177
 8555511620180 ;RJ ;SAO GONCALO ;TRIBOBO ;ESTRADA DOUTOR CALANDRINI ARSENAL, N. 250, Apto 202, . ;37.720,84;120.000,00;68.57;Não;Apartamento, 0.00 de área total, 40.87 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555511620180
 8444420325140 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA GONCALVES LEDO, N. 82, CS 02, LOT JARDIM CATARINA ;31.529,26;100.000,00;68.48;Não;Casa, 0.00 de área total, 48.00 de área privativa, 360.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444420325140
 8444415769001 ;RJ ;SAO GONCALO ;AMENDOEIRA ;RUA JUVENAL CAMPOS, N. 75, CS 01 ;29.006,92;92.000,00;68.48;Não;Casa, 0.00 de área total, 34.31 de área privativa, 56.70 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444415769001
 8444420952145 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA XAVANTES QUADRA, N. 337, CASA 04 ;24.686,09;78.000,00;68.36;Não;Casa, 0.00 de área total, 24.30 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444420952145
 8444410034208 ;RJ ;SAO GONCALO ;TENENTE JARDIM ;TRAVESSA CAROLINA, N. 70, Apto 201, BLOCO 03 ;41.613,76;131.000,00;68.24;Não;Apartamento, 0.00 de área total, 48.50 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444410034208
 8444406256650 ;RJ ;SAO GONCALO ;MARAMBAIA ;RUA ISAIAS MACIEL LIMA, N. 39, Apto 201, . ;40.758,35;128.307,16;68.24;Não;Apartamento, 0.00 de área total, 63.96 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444406256650
 8444424523060 ;RJ ;SAO GONCALO ;MONJOLOS ;RUA ITACOLOMI, N. 402, Apto ., CS 8 ;60.369,49;190.000,00;68.23;Não;Casa, 0.00 de área total, 64.30 de área privativa, 71.26 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444424523060
 8444415992185 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA DOS RUBIS, N. 355, CS 01 ;62.306,98;196.097,82;68.23;Não;Casa, 0.00 de área total, 59.30 de área privativa, 360.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444415992185
 8444419975536 ;RJ ;SAO GONCALO ;BOA VISTA ;RUA PLINIO GAIA, N. 139, Apto 301, UNIDADE 06 ;67.677,37;213.000,00;68.23;Não;Apartamento, 0.00 de área total, 85.34 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444419975536
 8444402302665 ;RJ ;SAO GONCALO ;BOM RETIRO ;RUA LAURINDO REBELO, N. 19, Apto ., . ;48.227,22;150.209,32;67.90;Não;Casa, 0.00 de área total, 51.67 de área privativa, 70.72 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444402302665
 1444414578352 ;RJ ;SAO GONCALO ;ROCHA ;RUA ADELINO MATA, N. 50, CS 05 ;54.305,04;167.098,02;67.51;Não;Casa, 0.00 de área total, 64.50 de área privativa, 127.57 de área do terreno.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444414578352
 8444415603693 ;RJ ;SAO GONCALO ;ALCANTARA ;RUA DOMINGOS BORGES, N. 1025, . ;53.948,20;166.000,00;67.51;Não;Casa, 0.00 de área total, 63.65 de área privativa, 72.00 de área do terreno,  1 qto(s).;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444415603693
 8444401481663 ;RJ ;SAO GONCALO ;COELHO ;RUA CARLOS ALBERTO MONTEIRO, N. 73, CS 05 ;33.101,64;101.600,00;67.42;Não;Casa, 0.00 de área total, 43.70 de área privativa, 0.00 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444401481663
 8444418800899 ;RJ ;SAO GONCALO ;JARDIM SANTO AMARO ;RUA EXPEDICIONARIO AMERICO FERNANDES, N. 297, CS 01 ;36.277,75;111.000,00;67.32;Não;Casa, 0.00 de área total, 36.25 de área privativa, 360.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444418800899
 1444415096734 ;RJ ;SAO GONCALO ;SANTA LUZIA ;RUA GUATEMALA, N. 291, Apto 408, BL 01 ;40.534,08;124.000,00;67.32;Não;Apartamento, 76.40 de área total, 56.70 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444415096734
 8444426442408 ;RJ ;SAO GONCALO ;MARAMBAIA ;RUA ITAPERUNA, N. 307, CS 24 ;34.643,62;106.000,00;67.32;Não;Casa, 0.00 de área total, 39.04 de área privativa, 47.53 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444426442408
 8787710062471 ;RJ ;SAO GONCALO ;LAGOINHA ;RUA BASILIO DA GAMA, N. 158, Apto 201, CS 14 VG 28 ;40.988,85;125.000,00;67.21;Não;Apartamento, 0.00 de área total, 43.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787710062471
 8444414265735 ;RJ ;SAO GONCALO ;ITAUNA ;TRAVESSA  FRANCISCO ANTONIO DE ALMEIDA, N. 475, CASA 04 ;40.333,03;123.000,00;67.21;Não;Casa, 0.00 de área total, 28.57 de área privativa, 44.16 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444414265735
 8444407454692 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA EXPEDICIONARIO SOARES REIS, N. 917, Apto 202, . ;39.021,39;119.000,00;67.21;Não;Apartamento, 0.00 de área total, 57.26 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444407454692
 8444411020898 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA  DAS PEROLAS, N. 1109, CASA 04 LT 14 QD 143 N ;39.349,30;120.000,00;67.21;Não;Casa, 0.00 de área total, 36.00 de área privativa, 36.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444411020898
 8444419143956 ;RJ ;SAO GONCALO ;GUAXINDIBA ;RUA MARTINS SARAZATE, N. 545, CASA 02 ;39.349,30;120.000,00;67.21;Não;Casa, 0.00 de área total, 38.00 de área privativa, 74.71 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444419143956
 8444427519242 ;RJ ;SAO GONCALO ;MARAMBAIA ;RUA ITAPERUNA, N. 307, CS 36 ;39.819,42;121.433,69;67.21;Não;Casa, 0.00 de área total, 47.53 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444427519242
 8444427992134 ;RJ ;SAO GONCALO ;MARAMBAIA ;RUA  ITAPERUNA, N. 307, CASA 32 ;40.333,03;123.000,00;67.21;Não;Casa, 0.00 de área total, 47.53 de área privativa, 26.69 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444427992134
 8444408150816 ;RJ ;SAO GONCALO ;ARSENAL ;RUA JOSE GOMES AMADO, N. 75, Apto 104, BL 8 ;43.297,03;131.000,00;66.95;Não;Apartamento, 0.00 de área total, 47.34 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444408150816
 8444408770997 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA OURO FINO, N. 712, CASA 08 ;29.984,61;90.500,00;66.87;Não;Casa, 0.00 de área total, 26.01 de área privativa, 26.01 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444408770997
 8444420376802 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA PEDRO FERREIRA, N. 79, CS 04 ;29.174,39;88.054,59;66.87;Não;Casa, 0.00 de área total, 24.30 de área privativa, 24.34 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444420376802
 8444423464842 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA 60, N. 638, CS 09 ;30.978,57;93.500,00;66.87;Não;Casa, 0.00 de área total, 26.64 de área privativa, 34.20 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444423464842
 8444418507997 ;RJ ;SAO GONCALO ;COELHO ;RUA  JOAO ANTONIO DA ROCHA, N. 96, CASA 06 ;31.355,12;94.636,50;66.87;Não;Casa, 0.00 de área total, 27.78 de área privativa, 30.00 de área do terreno,  1 qto(s), a.serv, WC.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444418507997
 8444425811639 ;RJ ;SAO GONCALO ;MARAMBAIA ;RUA ITAPERUNA, N. 307, CASA 05 ;31.475,56;95.000,00;66.87;Não;Casa, 0.00 de área total, 37.92 de área privativa, 41.51 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444425811639
 1444407364059 ;RJ ;SAO GONCALO ;JARDIM INDEPENDENCIA ;RUA  ENEIDA DE FREITAS MEDEIROS, N. 73, CASA 01 ;64.971,95;196.000,00;66.86;Não;Casa, 0.00 de área total, 67.45 de área privativa, 43.99 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444407364059
 8444407338064 ;RJ ;SAO GONCALO ;MUTUAPIRA ;RUA LILIA VASCONCELOS ANTIGA RUA A, N. 159, CS 03, LT 22 ;76.242,60;230.000,00;66.86;Sim;Casa, 0.00 de área total, 99.04 de área privativa, 67.91 de área do terreno,  3 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444407338064
 1444416908376 ;RJ ;SAO GONCALO ;LAGOINHA ;RUA SEVERINO CORREIA, N. 313, CS BASE ;72.927,70;220.000,00;66.86;Não;Casa, 0.00 de área total, 0.00 de área privativa, 71.36 de área do terreno,  2 qto(s), WC, WC Emp, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444416908376
 1444419958528 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA MARCOS DA COSTA, N. 1402, CS 01 ;74.585,15;225.000,00;66.86;Sim;Casa, 0.00 de área total, 86.34 de área privativa, 155.90 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444419958528
